fold,window_size,alpha,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,17,1.2,0.375886524822695,0.0,0.0,1.0,0.0,0.0
1,17,1.4,0.375886524822695,0.0,0.0,1.0,0.0,0.0
2,5,0.2,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,5,0.4,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,5,0.8,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,5,1.0,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,5,1.2,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,5,1.4,0.35434224990839136,0.0,0.0,1.0,0.0,0.0
2,7,0.2,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,7,0.4,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,7,0.8,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,7,1.0,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,7,1.2,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,7,1.4,0.3570901033973412,0.0,0.0,1.0,0.0,0.0
2,10,0.2,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,10,0.4,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,10,0.8,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,10,1.0,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,10,1.2,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,10,1.4,0.3612927330468896,0.0,0.0,1.0,0.0,0.0
2,13,0.2,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,13,0.4,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,13,0.8,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,13,1.0,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,13,1.2,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,13,1.4,0.36559546313799623,0.0,0.0,1.0,0.0,0.0
2,15,0.2,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,15,0.4,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,15,0.8,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,15,1.0,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,15,1.2,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,15,1.4,0.36852134146341464,0.0,0.0,1.0,0.0,0.0
2,17,0.2,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
2,17,0.4,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
2,17,0.8,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
2,17,1.0,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
2,17,1.2,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
2,17,1.4,0.37149442950441797,0.0,0.0,1.0,0.0,0.0
5,5,0.2,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,5,0.4,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,5,0.8,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,5,1.0,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,5,1.2,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,5,1.4,0.35071189279731996,0.0,0.0,1.0,0.0,0.0
5,7,0.2,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,7,0.4,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,7,0.8,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,7,1.0,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,7,1.2,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,7,1.4,0.35337552742616035,0.0,0.0,1.0,0.0,0.0
5,10,0.2,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,10,0.4,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,10,0.8,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,10,1.0,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,10,1.2,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,10,1.4,0.3574477166026462,0.0,0.0,1.0,0.0,0.0
5,13,0.2,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,0.4,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,0.8,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,1.0,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,1.2,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,1.4,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,15,0.2,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,15,0.4,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,15,0.8,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,15,1.0,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,15,1.2,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,15,1.4,0.3494342906875544,0.0,0.0,0.8597014925373134,0.0,0.1338709677419355
5,17,0.2,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,0.4,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,0.8,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.0,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.2,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.4,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
7,5,0.2,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,5,0.4,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,5,0.8,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,5,1.0,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,5,1.2,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,5,1.4,0.34774209128229894,0.0,0.0,1.0,0.0,0.0
7,7,0.2,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,7,0.4,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,7,0.8,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,7,1.0,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,7,1.2,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,7,1.4,0.3504502311998053,0.0,0.0,1.0,0.0,0.0
7,10,0.2,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,10,0.4,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,10,0.8,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,10,1.0,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,10,1.2,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,10,1.4,0.3570549125831076,0.0,0.0,0.8034722222222223,0.0,0.27281191806331473
7,13,0.2,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,13,0.4,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,13,0.8,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,13,1.0,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,13,1.2,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,13,1.4,0.3568402691253426,0.0,0.0,0.7909722222222222,0.0,0.27281191806331473
7,15,0.2,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,15,0.4,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,15,0.8,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,15,1.0,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,15,1.2,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,15,1.4,0.3612157749309219,0.0,0.0,0.75625,0.0,0.3249534450651769
7,17,0.2,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
7,17,0.4,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
7,17,0.8,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
7,17,1.0,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
7,17,1.2,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
7,17,1.4,0.35376044568245124,0.0,0.0,0.7048611111111112,0.0,0.35567970204841715
