fold,window_size,alpha,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
1,15,0.8,0.34024896265560167,0.2952522255192878,0.0,0.5834542815674891,0.0,0.32303559435862994
1,15,1.0,0.3637019664441638,0.2952522255192878,0.0,0.6463473633284954,0.0,0.32303559435862994
1,15,1.2,0.3777737687173011,0.2952522255192878,0.0,0.7416545718432511,0.0,0.24311618535930155
1,15,1.4,0.37741295327440016,0.2952522255192878,0.0,0.7416545718432511,0.0,0.24177300201477503
1,17,0.2,0.2933260592835061,0.6285714285714286,0.0,0.3599419448476052,0.0,0.3176628609805238
1,17,0.4,0.3049645390070922,0.5650793650793651,0.0,0.3599419448476052,0.12322274881516587,0.3176628609805238
1,17,0.8,0.3262411347517731,0.5047619047619047,0.0,0.43492985002418966,0.12322274881516587,0.3176628609805238
1,17,1.0,0.3262411347517731,0.5047619047619047,0.0,0.43492985002418966,0.12322274881516587,0.3176628609805238
1,17,1.2,0.3567921440261866,0.3634920634920635,0.0,0.5592646347363328,0.12322274881516587,0.3176628609805238
1,17,1.4,0.35097290416439353,0.3634920634920635,0.0,0.5592646347363328,0.12322274881516587,0.2961719274680994
2,5,0.2,0.36991572004397216,0.23583815028901733,0.0,0.671147880041365,0.14035087719298245,0.2858151023288638
2,5,0.4,0.35928911689263465,0.14566473988439307,0.0,0.6814891416752844,0.14035087719298245,0.2858151023288638
2,5,0.8,0.35928911689263465,0.14566473988439307,0.0,0.6814891416752844,0.14035087719298245,0.2858151023288638
2,5,1.0,0.35928911689263465,0.14566473988439307,0.0,0.6814891416752844,0.14035087719298245,0.2858151023288638
2,5,1.2,0.3695492854525467,0.0,0.0,0.7755946225439504,0.14035087719298245,0.2858151023288638
2,5,1.4,0.3695492854525467,0.0,0.0,0.7755946225439504,0.14035087719298245,0.2858151023288638
2,7,0.2,0.30022156573116693,0.3511543134872418,0.0,0.4596690796277146,0.0,0.31616090331686664
2,7,0.4,0.33714918759231904,0.14580801944106925,0.0,0.6504653567735263,0.0,0.31616090331686664
2,7,0.8,0.33714918759231904,0.14580801944106925,0.0,0.6504653567735263,0.0,0.31616090331686664
2,7,1.0,0.33382570162481534,0.14580801944106925,0.0,0.6504653567735263,0.0,0.30345800988002825
2,7,1.2,0.33382570162481534,0.14580801944106925,0.0,0.6504653567735263,0.0,0.30345800988002825
2,7,1.4,0.33382570162481534,0.14580801944106925,0.0,0.6504653567735263,0.0,0.30345800988002825
2,10,0.2,0.30412852606015317,0.4934210526315789,0.0,0.4705274043433299,0.0,0.24206069160197602
2,10,0.4,0.3358864188305623,0.3223684210526316,0.0,0.6256463288521199,0.0,0.24206069160197602
2,10,0.8,0.3358864188305623,0.3223684210526316,0.0,0.6256463288521199,0.0,0.24206069160197602
2,10,1.0,0.3358864188305623,0.3223684210526316,0.0,0.6256463288521199,0.0,0.24206069160197602
2,10,1.2,0.3422379973846441,0.26973684210526316,0.0,0.6639089968976215,0.0,0.24206069160197602
2,10,1.4,0.3459742200635158,0.14605263157894738,0.0,0.7228541882109617,0.0,0.24206069160197602
2,13,0.2,0.3234404536862004,0.27259684361549497,0.0,0.5548086866597725,0.0,0.31616090331686664
2,13,0.4,0.3234404536862004,0.27259684361549497,0.0,0.5548086866597725,0.0,0.31616090331686664
2,13,0.8,0.33497164461247636,0.14634146341463414,0.0,0.6318510858324715,0.0,0.31616090331686664
2,13,1.0,0.3500945179584121,0.0,0.0,0.7259565667011375,0.0,0.31616090331686664
2,13,1.2,0.3568998109640832,0.0,0.0,0.7445708376421923,0.0,0.31616090331686664
2,13,1.4,0.3568998109640832,0.0,0.0,0.7445708376421923,0.0,0.31616090331686664
2,15,0.2,0.3405106707317073,0.2748091603053435,0.0,0.5532574974146846,0.10651629072681704,0.31898376852505295
2,15,0.4,0.3397484756097561,0.2748091603053435,0.0,0.5532574974146846,0.10651629072681704,0.31616090331686664
2,15,0.8,0.3795731707317073,0.0,0.0,0.7543950361944157,0.10651629072681704,0.31616090331686664
2,15,1.0,0.3795731707317073,0.0,0.0,0.7543950361944157,0.10651629072681704,0.31616090331686664
2,15,1.2,0.3795731707317073,0.0,0.0,0.7543950361944157,0.10651629072681704,0.31616090331686664
2,15,1.4,0.39615091463414637,0.0,0.0,0.7543950361944157,0.0,0.43754410726887794
2,17,0.2,0.2637341529004994,0.6150081566068516,0.0,0.2533609100310238,0.0,0.3570924488355681
2,17,0.4,0.2637341529004994,0.6150081566068516,0.0,0.2533609100310238,0.0,0.3570924488355681
2,17,0.8,0.3355743373031118,0.1468189233278956,0.0,0.5951396070320579,0.0,0.3570924488355681
2,17,1.0,0.3355743373031118,0.1468189233278956,0.0,0.5951396070320579,0.0,0.3570924488355681
2,17,1.2,0.3355743373031118,0.1468189233278956,0.0,0.5951396070320579,0.0,0.3570924488355681
2,17,1.4,0.3355743373031118,0.1468189233278956,0.0,0.5951396070320579,0.0,0.3570924488355681
5,5,0.2,0.3316582914572864,0.3229571984435798,0.0,0.45552238805970147,0.10325318246110325,0.40241935483870966
5,5,0.4,0.35175879396984927,0.26459143968871596,0.0,0.5397014925373135,0.10325318246110325,0.40241935483870966
5,5,0.8,0.3601340033500838,0.0,0.0,0.728955223880597,0.0,0.40241935483870966
5,5,1.0,0.3601340033500838,0.0,0.0,0.728955223880597,0.0,0.40241935483870966
5,5,1.2,0.3479899497487437,0.0,0.0,0.7958208955223881,0.0,0.2653225806451613
5,5,1.4,0.3479899497487437,0.0,0.0,0.7958208955223881,0.0,0.2653225806451613
5,7,0.2,0.34029535864978905,0.16326530612244897,0.0,0.6471641791044777,0.0,0.32983870967741935
5,7,0.4,0.34029535864978905,0.16326530612244897,0.0,0.6471641791044777,0.0,0.32983870967741935
5,7,0.8,0.35337552742616035,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,7,1.0,0.35337552742616035,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,7,1.2,0.35337552742616035,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,7,1.4,0.35337552742616035,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,10,0.2,0.3273580879214682,0.16299559471365638,0.0,0.6053731343283583,0.0,0.32983870967741935
5,10,0.4,0.3273580879214682,0.16299559471365638,0.0,0.6053731343283583,0.0,0.32983870967741935
5,10,0.8,0.3403755868544601,0.0,0.0,0.7558208955223881,0.0,0.2653225806451613
5,10,1.0,0.3403755868544601,0.0,0.0,0.7558208955223881,0.0,0.2653225806451613
5,10,1.2,0.3403755868544601,0.0,0.0,0.7558208955223881,0.0,0.2653225806451613
5,10,1.4,0.3420827998292787,0.0,0.0,0.7605970149253731,0.0,0.2653225806451613
5,13,0.2,0.3698186528497409,0.0,0.0,0.7116417910447761,0.15841584158415842,0.32983870967741935
5,13,0.4,0.3698186528497409,0.0,0.0,0.7116417910447761,0.15841584158415842,0.32983870967741935
5,13,0.8,0.3698186528497409,0.0,0.0,0.7116417910447761,0.15841584158415842,0.32983870967741935
5,13,1.0,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,1.2,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,13,1.4,0.36161485319516407,0.0,0.0,0.7558208955223881,0.0,0.32983870967741935
5,15,0.2,0.33550913838120106,0.27749576988155666,0.0,0.5785074626865672,0.0,0.32983870967741935
5,15,0.4,0.35857267188859876,0.2656514382402707,0.0,0.6459701492537313,0.0,0.32983870967741935
5,15,0.8,0.35857267188859876,0.2656514382402707,0.0,0.6459701492537313,0.0,0.32983870967741935
5,15,1.0,0.36401218450826806,0.0,0.0,0.7546268656716418,0.0,0.32983870967741935
5,15,1.2,0.36401218450826806,0.0,0.0,0.7546268656716418,0.0,0.32983870967741935
5,15,1.4,0.36401218450826806,0.0,0.0,0.7546268656716418,0.0,0.32983870967741935
5,17,0.2,0.3274122807017544,0.35315315315315315,0.0,0.5002985074626866,0.0,0.37016129032258066
5,17,0.4,0.35219298245614034,0.11891891891891893,0.0,0.6459701492537313,0.0,0.36935483870967745
5,17,0.8,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.0,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.2,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
5,17,1.4,0.3541666666666667,0.0,0.0,0.6907462686567164,0.0,0.36935483870967745
7,5,0.2,0.3289060613378411,0.23723723723723725,0.0,0.6006944444444444,0.0,0.31564245810055863
7,5,0.4,0.34170490219753685,0.1891891891891892,0.0,0.6006944444444444,0.0,0.3947858472998138
7,5,0.8,0.355228205747404,0.0,0.0,0.7270833333333333,0.0,0.3947858472998138
7,5,1.0,0.355228205747404,0.0,0.0,0.7270833333333333,0.0,0.3947858472998138
7,5,1.2,0.355228205747404,0.0,0.0,0.7270833333333333,0.0,0.3947858472998138
7,5,1.4,0.35957498188843273,0.0,0.0,0.8027777777777778,0.0,0.3100558659217877
7,7,0.2,0.3404721343392553,0.23659305993690852,0.0,0.6944444444444444,0.0,0.23184357541899442
7,7,0.4,0.3404721343392553,0.23659305993690852,0.0,0.6944444444444444,0.0,0.23184357541899442
7,7,0.8,0.3390119250425894,0.23659305993690852,0.0,0.6944444444444444,0.0,0.22625698324022347
7,7,1.0,0.35410075444146993,0.0473186119873817,0.0,0.8208333333333333,0.0,0.22625698324022347
7,7,1.2,0.35410075444146993,0.0473186119873817,0.0,0.8208333333333333,0.0,0.22625698324022347
7,7,1.4,0.3572645412509126,0.0,0.0,0.8506944444444444,0.0,0.22625698324022347
7,10,0.2,0.32479684806697856,0.3122866894197952,0.0,0.46875,0.17777777777777778,0.3249534450651769
7,10,0.4,0.32479684806697856,0.3122866894197952,0.0,0.46875,0.17777777777777778,0.3249534450651769
7,10,0.8,0.3580398916523024,0.0,0.0,0.7284722222222222,0.17777777777777778,0.27281191806331473
7,10,1.0,0.3634572765328737,0.0,0.0,0.7284722222222222,0.0,0.39757914338919925
7,10,1.2,0.3432652056143807,0.0,0.0,0.7645833333333333,0.0,0.27281191806331473
7,10,1.4,0.3432652056143807,0.0,0.0,0.7645833333333333,0.0,0.27281191806331473
7,13,0.2,0.3222028407675056,0.40892193308550184,0.0,0.5027777777777778,0.0,0.3249534450651769
7,13,0.4,0.3222028407675056,0.40892193308550184,0.0,0.5027777777777778,0.0,0.3249534450651769
7,13,0.8,0.35858460004983805,0.0,0.0,0.7569444444444444,0.0,0.3249534450651769
7,13,1.0,0.35858460004983805,0.0,0.0,0.7569444444444444,0.0,0.3249534450651769
7,13,1.2,0.35858460004983805,0.0,0.0,0.7569444444444444,0.0,0.3249534450651769
7,13,1.4,0.35858460004983805,0.0,0.0,0.7569444444444444,0.0,0.3249534450651769
7,15,0.2,0.306706857573474,0.4762845849802372,0.0,0.4618055555555556,0.0,0.29329608938547486
7,15,0.4,0.32152725445867875,0.40711462450592883,0.0,0.5270833333333333,0.0,0.29329608938547486
7,15,0.8,0.3474001507159005,0.0,0.0,0.7569444444444444,0.0,0.27281191806331473
7,15,1.0,0.3474001507159005,0.0,0.0,0.7569444444444444,0.0,0.27281191806331473
7,15,1.2,0.3474001507159005,0.0,0.0,0.7569444444444444,0.0,0.27281191806331473
7,15,1.4,0.3474001507159005,0.0,0.0,0.7569444444444444,0.0,0.27281191806331473
7,17,0.2,0.35958470498860473,0.18565400843881857,0.0,0.6319444444444444,0.11587301587301588,0.3249534450651769
7,17,0.4,0.3684477082805774,0.06329113924050633,0.0,0.6965277777777777,0.11587301587301588,0.3249534450651769
7,17,0.8,0.36085084831602937,0.0,0.0,0.6965277777777777,0.11587301587301588,0.3249534450651769
7,17,1.0,0.36085084831602937,0.0,0.0,0.6965277777777777,0.11587301587301588,0.3249534450651769
7,17,1.2,0.37984299822739936,0.0,0.0,0.7486111111111111,0.11587301587301588,0.3249534450651769
7,17,1.4,0.38819954418840213,0.0,0.0,0.7486111111111111,0.0,0.4236499068901304
