fold,window_size,Total accuracy,Accuracy Activity Make a phone call,Accuracy Activity Wash hands,Accuracy Activity Cook,Accuracy Activity Eat,Accuracy Activity Clean
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
7,7,0.20880992942321733,0.6908517350157729,0.0,0.12291666666666666,0.0,0.22625698324022347
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,10,0.203398177788722,0.8515358361774744,0.0,0.02361111111111111,0.0,0.27281191806331473
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,13,0.18240717667580364,0.8215613382899628,0.0,0.0,0.2015873015873016,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,15,0.21828686259733734,0.8260869565217391,0.0,0.2,0.0,0.15176908752327747
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
7,17,0.18586984046594074,0.8312236286919831,0.0,0.03263888888888889,0.0,0.27281191806331473
